Gene_ID	miRNA_family	score	bounded_score
NM_145804.2	mir7	-0.032858	-0.032858
NM_145808.3	let7	-0.206438	-0.206438
NM_145808.3	lsy6	-0.032520	-0.032520
NM_145808.3	mir1	-0.217616	-0.217616
NM_145808.3	mir124	-0.044233	-0.044233
NM_145808.3	mir137	-0.388323	-0.388323
NM_145808.3	mir139	-0.107577	-0.107577
NM_145808.3	mir143	-0.049385	-0.049385
NM_145808.3	mir144	-0.429398	-0.429398
NM_145808.3	mir153	-0.218861	-0.218861
NM_145808.3	mir155	-0.259607	-0.259607
NM_145808.3	mir182	-0.036133	-0.036133
NM_145808.3	mir199a	-0.026914	-0.026914
NM_145808.3	mir204	-0.006471	-0.006471
NM_145808.3	mir205	-0.045155	-0.045155
NM_145808.3	mir216b	-0.061103	-0.061103
NM_145808.3	mir223	-0.470173	-0.470173
NM_145808.3	mir7	-0.069689	-0.069689
NM_145897.2	mir182	-0.117195	-0.117195
NM_145905.2	let7	-0.570617	-0.570617
NM_145905.2	mir143	-0.087357	-0.087357
NM_145905.2	mir199a	0.150500	-0.010000
NM_145905.2	mir7	-0.138907	-0.138907
NM_145918.2	let7	-0.131128	-0.131128
NM_145918.2	mir199a	-0.288022	-0.288022
NM_145918.2	mir223	-0.186411	-0.186411
NM_146388.1	mir1	-0.164275	-0.164275
NM_146388.1	mir137	-0.474655	-0.474655
NM_146388.1	mir139	-0.069448	-0.069448
NM_146388.1	mir204	-0.007333	-0.020000
NM_147128.3	lsy6	-0.223688	-0.223688
NM_147190.3	mir144	-0.090213	-0.090213
NM_147190.3	mir182	-0.163052	-0.163052
NM_147190.3	mir199a	0.074174	0.000000
NM_147202.1	let7	-0.410037	-0.410037
NM_147202.1	mir1	-0.130502	-0.130502
NM_147202.1	mir124	-0.216748	-0.216748
NM_147202.1	mir139	-0.239223	-0.239223
NM_147202.1	mir143	-0.178683	-0.178683
NM_147202.1	mir182	-0.083323	-0.083323
NM_147202.1	mir204	-0.022868	-0.022868
NM_147202.1	mir7	-0.056475	-0.056475
NM_148173.1	mir1	-0.431382	-0.431382
NM_148173.1	mir124	-0.524638	-0.524638
NM_148173.1	mir205	-0.022073	-0.022073
NM_148179.2	mir124	-0.512886	-0.512886
NM_148179.2	mir182	-0.027785	-0.027785
NM_148179.2	mir204	-0.050196	-0.050196
NM_148894.2	mir1	-0.484801	-0.484801
NM_148894.2	mir124	0.064391	0.000000
NM_148894.2	mir153	-0.312329	-0.312329
NM_148894.2	mir182	-0.198718	-0.270236
NM_148894.2	mir216b	-0.325617	-0.325617
NM_152132.2	mir144	-0.448368	-0.448368
NM_152221.2	let7	-0.119035	-0.119035
NM_152221.2	mir1	-0.072718	-0.072718
NM_152221.2	mir182	-0.243018	-0.243018
NM_152221.2	mir205	-0.039662	-0.039662
NM_152221.2	mir7	-0.075349	-0.075349
NM_152227.2	let7	-0.091179	-0.091179
NM_152227.2	lsy6	-0.069297	-0.069297
NM_152227.2	mir1	-0.029226	-0.029226
NM_152227.2	mir199a	-0.054767	-0.054767
NM_152227.2	mir205	-0.045882	-0.045882
NM_152230.4	lsy6	-0.067826	-0.067826
NM_152230.4	mir1	-0.117027	-0.117027
NM_152230.4	mir139	-0.063454	-0.063454
NM_152230.4	mir143	-0.111432	-0.111432
NM_152230.4	mir144	-0.366432	-0.366432
NM_152230.4	mir7	-0.043991	-0.043991
NM_152233.3	mir124	-0.283317	-0.283317
NM_152233.3	mir155	-0.138208	-0.138208
NM_152233.3	mir199a	-0.222425	-0.222425
NM_152243.2	mir182	0.048259	-0.010000
NM_152243.2	mir204	0.095756	-0.020000
NM_152243.2	mir223	-0.251446	-0.251446
NM_152259.3	mir1	0.006992	-0.010000
NM_152259.3	mir124	0.014300	-0.010000
NM_152259.3	mir143	-0.286755	-0.286755
NM_152259.3	mir153	-0.157129	-0.157129
NM_152264.4	let7	-0.099310	-0.099310
NM_152264.4	lsy6	-0.009383	-0.020000
NM_152264.4	mir1	-0.022381	-0.022381
NM_152264.4	mir137	-0.504949	-0.504949
NM_152264.4	mir182	0.014421	-0.010000
NM_152264.4	mir199a	-0.069605	-0.069605
NM_152264.4	mir223	-0.150349	-0.150349
NM_152272.4	mir124	-0.014897	-0.023351
NM_152272.4	mir137	-0.074033	-0.074033
NM_152272.4	mir153	-0.200464	-0.200464
NM_152272.4	mir182	-0.234863	-0.234863
NM_152272.4	mir199a	-0.064385	-0.064385
NM_152272.4	mir205	0.000998	-0.020000
NM_152272.4	mir7	-0.119953	-0.173143
NM_152289.2	lsy6	-0.296504	-0.296504
NM_152289.2	mir1	-0.067474	-0.070936
NM_152289.2	mir124	0.002448	-0.013664
NM_152289.2	mir139	-0.074962	-0.074962
NM_152289.2	mir143	-0.068813	-0.068813
NM_152289.2	mir155	-0.442952	-0.442952
NM_152289.2	mir182	-0.026575	-0.026575
NM_152289.2	mir204	0.073824	-0.020000
NM_152289.2	mir216b	-0.160872	-0.160872
NM_152289.2	mir7	0.011718	0.000000
NM_152295.4	mir205	-0.280748	-0.280748
NM_152307.2	mir1	-0.050986	-0.050986
NM_152307.2	mir137	-0.425820	-0.425820
NM_152307.2	mir143	-0.001735	-0.001735
NM_152307.2	mir182	-0.110512	-0.110512
NM_152307.2	mir205	-0.077816	-0.077816
NM_152308.2	let7	-0.300817	-0.300817
NM_152308.2	mir124	0.047937	0.000000
NM_152308.2	mir155	-0.109512	-0.109512
NM_152308.2	mir216b	-0.155729	-0.155729
NM_152308.2	mir7	-0.105167	-0.105167
NM_152330.3	lsy6	-0.254877	-0.254877
NM_152330.3	mir124	-0.092446	-0.183771
NM_152330.3	mir137	-0.280341	-0.280341
NM_152330.3	mir144	-0.186883	-0.186883
NM_152330.3	mir153	-0.190123	-0.190123
NM_152330.3	mir155	-0.107930	-0.107930
NM_152330.3	mir7	-0.003519	-0.010000
NM_152341.4	mir124	-0.061312	-0.061312
NM_152341.4	mir144	-0.069290	-0.069290
NM_152341.4	mir204	-0.200417	-0.200417
NM_152341.4	mir205	-0.010918	-0.010918
NM_152341.4	mir223	-0.369479	-0.369479
NM_152341.4	mir7	-0.144250	-0.237971
NM_152345.4	mir143	-0.056893	-0.056893
NM_152345.4	mir204	-0.046089	-0.046089
NM_152345.4	mir223	-0.088303	-0.088303
NM_152371.3	let7	-0.073607	-0.073607
NM_152371.3	mir137	-0.268510	-0.268510
NM_152371.3	mir139	-0.121308	-0.121308
NM_152371.3	mir182	-0.059693	-0.059693
NM_152371.3	mir199a	-0.103596	-0.137997
NM_152371.3	mir7	0.027773	0.000000
NM_152374.1	mir124	0.042258	0.000000
NM_152374.1	mir139	-0.094300	-0.094300
NM_152374.1	mir143	-0.068639	-0.068639
NM_152374.1	mir199a	-0.160476	-0.160476
NM_152374.1	mir204	-0.248809	-0.248809
NM_152374.1	mir205	-0.150203	-0.150203
NM_152374.1	mir7	0.042770	0.000000
NM_152379.3	lsy6	-0.185634	-0.185634
NM_152379.3	mir124	-0.195255	-0.195255
NM_152379.3	mir144	-0.103789	-0.103789
NM_152379.3	mir199a	-0.072781	-0.072781
NM_152398.3	mir204	-0.043623	-0.043623
NM_152407.3	let7	-0.478624	-0.478624
NM_152407.3	lsy6	-0.045303	-0.045303
NM_152407.3	mir1	-0.146163	-0.146163
NM_152407.3	mir124	-0.024602	-0.033438
NM_152407.3	mir143	-0.059478	-0.059478
NM_152407.3	mir144	-0.068284	-0.068284
NM_152407.3	mir153	-0.207045	-0.207045
NM_152407.3	mir182	-0.009207	-0.009207
NM_152407.3	mir199a	-0.061236	-0.061236
NM_152407.3	mir204	-0.277064	-0.277064
NM_152407.3	mir205	-0.014281	-0.014281
NM_152407.3	mir216b	-0.104954	-0.104954
NM_152407.3	mir223	-0.353123	-0.353123
NM_152407.3	mir7	-0.021825	-0.021825
NM_152424.3	mir1	-0.150376	-0.150376
NM_152424.3	mir124	0.103167	-0.021853
NM_152424.3	mir139	-0.039201	-0.039201
NM_152424.3	mir143	0.000383	-0.098161
NM_152424.3	mir182	0.057303	-0.054775
NM_152424.3	mir199a	-0.005462	-0.005462
NM_152424.3	mir204	0.175761	-0.073047
NM_152424.3	mir223	-0.041502	-0.041502
NM_152424.3	mir7	0.008999	-0.010000
NM_152434.2	mir1	-0.261071	-0.261071
NM_152434.2	mir144	-0.040861	-0.040861
NM_152434.2	mir204	-0.033840	-0.033840
NM_152434.2	mir205	-0.084829	-0.084829
NM_152434.2	mir216b	-0.114238	-0.114238
NM_152434.2	mir223	-0.054587	-0.054587
NM_152437.2	lsy6	-0.009222	-0.009222
NM_152437.2	mir1	-0.110022	-0.110022
NM_152437.2	mir137	-0.219952	-0.219952
NM_152437.2	mir139	-0.173552	-0.173552
NM_152437.2	mir143	-0.023680	-0.023680
NM_152437.2	mir144	-0.220838	-0.220838
NM_152437.2	mir155	-0.308896	-0.308896
NM_152437.2	mir182	-0.144607	-0.149652
NM_152437.2	mir199a	-0.040018	-0.040018
NM_152437.2	mir216b	-0.287884	-0.287884
NM_152446.3	lsy6	-0.042459	-0.042459
NM_152446.3	mir137	-0.911068	-0.911068
NM_152446.3	mir139	-0.260065	-0.260065
NM_152446.3	mir143	-0.105050	-0.105050
NM_152446.3	mir144	-0.157692	-0.157692
NM_152446.3	mir182	-0.195602	-0.195602
NM_152446.3	mir216b	-0.132569	-0.132569
NM_152463.2	mir139	-0.520023	-0.520023
NM_152463.2	mir143	-0.224032	-0.224032
NM_152463.2	mir205	-0.105111	-0.105111
NM_152464.2	let7	-0.083594	-0.083594
NM_152464.2	lsy6	-0.056646	-0.056646
NM_152464.2	mir124	-0.060222	-0.060222
NM_152464.2	mir153	-0.155622	-0.155622
NM_152464.2	mir204	-0.109577	-0.109577
NM_152464.2	mir216b	-0.560710	-0.560710
NM_152464.2	mir7	-0.008843	-0.008843
NM_152486.2	mir205	-0.069129	-0.069129
NM_152493.2	let7	-0.238651	-0.238651
NM_152493.2	lsy6	-0.042969	-0.042969
NM_152493.2	mir144	-0.253657	-0.253657
NM_152493.2	mir199a	0.030839	0.000000
NM_152493.2	mir204	-0.201338	-0.208092
NM_152493.2	mir7	-0.256997	-0.256997
NM_152531.4	lsy6	-0.103194	-0.103194
NM_152531.4	mir1	-0.118692	-0.118692
NM_152531.4	mir143	-0.097471	-0.097471
NM_152540.3	mir205	-0.070336	-0.070336
NM_152540.3	mir7	-0.021058	-0.021058
NM_152542.4	mir124	0.038174	0.000000
NM_152542.4	mir139	-0.080881	-0.080881
NM_152542.4	mir143	-0.182293	-0.182293
NM_152542.4	mir144	-0.534305	-0.534305
NM_152542.4	mir153	-0.348505	-0.348505
NM_152542.4	mir155	-0.290774	-0.290774
NM_152542.4	mir182	-0.184135	-0.184135
NM_152542.4	mir204	-0.305742	-0.481044
NM_152542.4	mir216b	-0.073805	-0.073805
NM_152542.4	mir7	-0.059427	-0.067763
NM_152557.4	mir1	-0.163350	-0.163350
NM_152557.4	mir143	-0.117883	-0.117883
NM_152557.4	mir144	-0.215077	-0.215077
NM_152557.4	mir199a	-0.217179	-0.217179
NM_152557.4	mir216b	-0.063066	-0.063066
NM_152557.4	mir223	-0.001862	-0.001862
NM_152558.4	lsy6	-0.062581	-0.062581
NM_152558.4	mir124	-0.227477	-0.232130
NM_152558.4	mir139	-0.016325	-0.016325
NM_152558.4	mir143	0.012543	-0.054689
NM_152558.4	mir182	0.107489	-0.101761
NM_152558.4	mir204	0.382133	-0.045234
NM_152558.4	mir216b	-0.189135	-0.189135
NM_152558.4	mir223	-0.118686	-0.118686
NM_152558.4	mir7	0.008199	0.000000
NM_152581.3	lsy6	-0.106505	-0.106505
NM_152581.3	mir1	-0.131889	-0.131889
NM_152581.3	mir124	-0.027012	-0.027012
NM_152581.3	mir144	-0.048715	-0.048715
NM_152581.3	mir153	-0.049443	-0.049443
NM_152581.3	mir182	-0.190182	-0.190182
NM_152581.3	mir199a	-0.163238	-0.163238
NM_152581.3	mir205	-0.031770	-0.031770
NM_152581.3	mir216b	-0.126050	-0.126050
NM_152586.3	lsy6	-0.221608	-0.221608
NM_152586.3	mir1	-0.204384	-0.204384
NM_152586.3	mir137	-0.090693	-0.090693
NM_152586.3	mir139	-0.058674	-0.058674
NM_152586.3	mir143	-0.150702	-0.150702
NM_152586.3	mir144	-0.439929	-0.439929
NM_152586.3	mir182	-0.020387	-0.020387
NM_152586.3	mir216b	-0.074556	-0.074556
NM_152586.3	mir7	-0.232816	-0.232816
NM_152594.2	lsy6	-0.147011	-0.147011
NM_152594.2	mir1	-0.738619	-0.738619
NM_152594.2	mir124	-0.263507	-0.263507
NM_152594.2	mir137	-0.200149	-0.200149
NM_152594.2	mir139	-0.203464	-0.203464
NM_152594.2	mir144	-0.320027	-0.320027
NM_152594.2	mir153	-0.572836	-0.572836
NM_152594.2	mir155	-0.551999	-0.551999
NM_152594.2	mir204	-0.139105	-0.139105
NM_152594.2	mir223	-0.383764	-0.383764
NM_152594.2	mir7	-0.030601	-0.030601
NM_152608.3	let7	-0.151127	-0.151127
NM_152608.3	mir124	0.014777	0.000000
NM_152608.3	mir139	-0.196856	-0.196856
NM_152608.3	mir144	-0.188704	-0.188704
NM_152608.3	mir155	-0.233463	-0.233463
NM_152608.3	mir216b	-0.174967	-0.256317
NM_152608.3	mir7	-0.374170	-0.374170
NM_152617.3	let7	-0.094229	-0.094229
NM_152617.3	mir124	-0.024627	-0.024627
NM_152617.3	mir143	-0.054228	-0.054228
NM_152617.3	mir153	-0.090429	-0.090429
NM_152617.3	mir205	-0.091853	-0.091853
NM_152617.3	mir223	-1.240611	-1.240611
NM_152617.3	mir7	-0.222586	-0.258300
NM_152622.4	let7	-0.093707	-0.093707
NM_152622.4	lsy6	-0.064790	-0.076467
NM_152622.4	mir1	-0.058984	-0.058984
NM_152622.4	mir124	-0.010018	-0.010018
NM_152622.4	mir137	-0.497380	-0.497380
NM_152622.4	mir139	-0.093574	-0.093574
NM_152622.4	mir143	-0.047678	-0.047678
NM_152622.4	mir144	-0.399361	-0.399361
NM_152622.4	mir153	-0.331246	-0.331246
NM_152622.4	mir155	-0.320978	-0.320978
NM_152622.4	mir199a	-0.308074	-0.308074
NM_152622.4	mir204	-0.109361	-0.109361
NM_152622.4	mir205	-0.092615	-0.092615
NM_152622.4	mir216b	-0.196416	-0.196416
NM_152622.4	mir7	-0.061957	-0.061957
NM_152624.5	lsy6	-0.088480	-0.088480
NM_152624.5	mir1	-0.287972	-0.287972
NM_152624.5	mir124	-0.020301	-0.020301
NM_152624.5	mir137	-0.218757	-0.218757
NM_152624.5	mir139	-0.469540	-0.568855
NM_152624.5	mir143	0.039483	-0.067813
NM_152624.5	mir144	-0.464302	-0.541491
NM_152624.5	mir153	-0.514752	-0.514752
NM_152624.5	mir155	-0.496909	-0.496909
NM_152624.5	mir182	0.151952	-0.102600
NM_152624.5	mir204	0.157819	-0.010000
NM_152624.5	mir205	-0.029453	-0.057336
NM_152624.5	mir216b	-0.309886	-0.309886
NM_152624.5	mir223	-0.263249	-0.263249
NM_152624.5	mir7	-0.122189	-0.122189
NM_152636.2	lsy6	-0.112546	-0.112546
NM_152636.2	mir124	-0.020772	-0.020772
NM_152636.2	mir139	-0.173305	-0.173305
NM_152636.2	mir143	-0.126396	-0.126396
NM_152636.2	mir144	-0.290901	-0.290901
NM_152636.2	mir153	-0.095602	-0.095602
NM_152636.2	mir155	-0.136508	-0.136508
NM_152636.2	mir182	-0.115436	-0.115436
NM_152636.2	mir204	-0.161617	-0.161617
NM_152636.2	mir205	-0.046674	-0.046674
NM_152636.2	mir216b	-0.164243	-0.164243
NM_152641.3	lsy6	-0.097909	-0.097909
NM_152641.3	mir1	-0.475436	-0.475436
NM_152641.3	mir144	-0.758391	-0.758391
NM_152641.3	mir153	-0.128413	-0.128413
NM_152641.3	mir155	-0.722970	-0.722970
NM_152641.3	mir199a	-0.107914	-0.107914
NM_152641.3	mir205	-0.053907	-0.053907
NM_152641.3	mir7	-0.038681	-0.038681
NM_152653.3	lsy6	-0.086189	-0.090250
NM_152653.3	mir144	-0.078633	-0.078633
NM_152653.3	mir155	-0.156259	-0.156259
NM_152653.3	mir7	-0.084181	-0.084181
NM_152663.4	let7	-0.079080	-0.079080
NM_152663.4	lsy6	-0.370657	-0.377977
NM_152663.4	mir1	-0.101538	-0.101538
NM_152663.4	mir124	0.067017	-0.095439
NM_152663.4	mir144	-0.144005	-0.144005
NM_152663.4	mir153	-0.172967	-0.172967
NM_152663.4	mir182	-0.235785	-0.235785
NM_152663.4	mir199a	-0.045418	-0.045418
NM_152663.4	mir204	-0.161250	-0.175754
NM_152663.4	mir205	-0.045785	-0.045785
NM_152663.4	mir216b	-0.217630	-0.217630
NM_152663.4	mir223	-0.390755	-0.390755
NM_152678.2	let7	-0.218809	-0.218809
NM_152678.2	lsy6	-0.202033	-0.202033
NM_152678.2	mir1	-0.069043	-0.069043
NM_152678.2	mir124	-0.579441	-0.581925
NM_152678.2	mir144	-0.215443	-0.215443
NM_152678.2	mir153	-0.059635	-0.059635
NM_152678.2	mir155	-0.214439	-0.214439
NM_152678.2	mir182	-0.314943	-0.318697
NM_152678.2	mir199a	-0.380369	-0.380369
NM_152678.2	mir205	-0.052964	-0.052964
NM_152678.2	mir216b	-0.149703	-0.149703
NM_152678.2	mir223	-0.234381	-0.234381
NM_152737.3	mir1	-0.140067	-0.140067
NM_152737.3	mir139	-0.044663	-0.044663
NM_152737.3	mir155	-0.106076	-0.106076
NM_152737.3	mir182	-0.101487	-0.101487
NM_152737.3	mir216b	-0.133741	-0.133741
NM_152737.3	mir223	-0.111175	-0.111175
NM_152737.3	mir7	-0.259149	-0.259149
NM_152740.3	lsy6	-0.139430	-0.139430
NM_152740.3	mir204	-0.124950	-0.124950
NM_152743.3	mir199a	-0.052824	-0.052824
NM_152743.3	mir204	0.001137	0.000000
NM_152756.4	let7	-0.384513	-0.384513
NM_152756.4	lsy6	0.032984	-0.010000
NM_152756.4	mir1	-0.367750	-0.367750
NM_152756.4	mir124	0.080744	0.000000
NM_152756.4	mir137	-0.247383	-0.247383
NM_152756.4	mir139	-0.115759	-0.115759
NM_152756.4	mir143	-0.024578	-0.067978
NM_152756.4	mir144	-0.159404	-0.159404
NM_152756.4	mir153	-0.441390	-0.441390
NM_152756.4	mir155	-0.469971	-0.469971
NM_152756.4	mir182	-0.089044	-0.089044
NM_152756.4	mir204	-0.159116	-0.159116
NM_152756.4	mir223	-0.125621	-0.125621
NM_152780.3	let7	-0.093513	-0.093513
NM_152780.3	lsy6	-0.014484	-0.020000
NM_152780.3	mir139	-0.102514	-0.102514
NM_152780.3	mir143	-0.058416	-0.058416
NM_152780.3	mir153	-0.070050	-0.070050
NM_152780.3	mir199a	-0.335829	-0.335829
NM_152833.2	mir1	-0.024744	-0.024744
NM_152833.2	mir153	-0.096507	-0.096507
NM_152833.2	mir155	-0.380934	-0.380934
NM_152833.2	mir199a	-0.143751	-0.154980
NM_152833.2	mir205	-0.052308	-0.052308
NM_152833.2	mir223	-0.033375	-0.033375
NM_152882.3	mir143	-0.084409	-0.084409
NM_152882.3	mir153	-0.105609	-0.105609
NM_152882.3	mir182	-0.035047	-0.035047
NM_152882.3	mir199a	0.018472	0.000000
NM_152882.3	mir205	-0.328682	-0.328682
NM_152882.3	mir223	-0.086560	-0.086560
NM_152882.3	mir7	-0.273537	-0.283980
NM_152998.2	mir124	-0.191431	-0.191431
NM_152998.2	mir137	-0.439239	-0.439239
NM_152998.2	mir144	-0.362371	-0.362371
NM_153033.4	let7	-0.072694	-0.072694
NM_153033.4	mir1	-0.054568	-0.054568
NM_153033.4	mir124	-0.061296	-0.061296
NM_153033.4	mir137	-0.243387	-0.243387
NM_153033.4	mir139	-0.307664	-0.436923
NM_153033.4	mir143	-0.029129	-0.029129
NM_153033.4	mir153	0.040265	-0.020000
NM_153033.4	mir155	-0.366062	-0.366062
NM_153033.4	mir182	-0.078501	-0.078501
NM_153033.4	mir199a	-0.028609	-0.028609
NM_153033.4	mir204	0.139588	-0.040000
NM_153033.4	mir205	-0.039933	-0.071206
NM_153033.4	mir216b	-0.344484	-0.344484
NM_153033.4	mir7	-0.383451	-0.421909
NM_153042.3	mir182	-0.079150	-0.079150
NM_153042.3	mir199a	-0.370243	-0.370243
NM_153042.3	mir204	-0.005272	-0.005272
NM_153042.3	mir223	-0.222412	-0.222412
NM_153046.2	mir155	-0.528534	-0.528534
NM_153046.2	mir216b	-0.398818	-0.398818
NM_153046.2	mir223	-0.076524	-0.076524
NM_153186.4	lsy6	-0.126266	-0.126266
NM_153186.4	mir1	-0.275814	-0.275814
NM_153186.4	mir124	-0.594278	-0.594278
NM_153186.4	mir205	-0.030633	-0.030633
NM_153186.4	mir7	-0.143376	-0.143376
NM_153246.5	let7	-0.153849	-0.153849
NM_153246.5	mir1	-0.025786	-0.025786
NM_153246.5	mir124	-0.072403	-0.072403
NM_153246.5	mir143	-0.019839	-0.019839
NM_153246.5	mir144	-0.030752	-0.030752
NM_153246.5	mir182	-0.001486	-0.001486
NM_153246.5	mir199a	0.065040	0.000000
NM_153246.5	mir204	0.006810	-0.020000
NM_153246.5	mir205	-0.021478	-0.023297
NM_153246.5	mir223	-0.232431	-0.232431
NM_153246.5	mir7	-0.049411	-0.049411
NM_153251.3	lsy6	-0.286232	-0.315996
NM_153251.3	mir1	-0.171127	-0.171127
NM_153251.3	mir124	-0.054545	-0.093133
NM_153251.3	mir139	-0.118478	-0.118478
NM_153251.3	mir143	-0.075001	-0.075001
NM_153251.3	mir144	-0.293134	-0.320658
NM_153251.3	mir153	-0.350634	-0.350634
NM_153251.3	mir155	-0.297447	-0.297447
NM_153251.3	mir182	-0.119190	-0.119190
NM_153251.3	mir204	0.029095	-0.141956
NM_153251.3	mir216b	0.000878	-0.111743
NM_153253.29	mir199a	-0.143254	-0.143254
NM_153265.2	mir1	-0.483458	-0.483458
NM_153265.2	mir137	-0.234928	-0.234928
NM_153265.2	mir223	-0.153246	-0.153246
NM_153267.4	let7	-0.138289	-0.138289
NM_153267.4	lsy6	-0.216830	-0.216830
NM_153267.4	mir223	-0.118977	-0.118977
NM_153335.5	let7	-0.045434	-0.045434
NM_153335.5	mir1	-0.008487	-0.175209
NM_153335.5	mir204	-0.042078	-0.066347
NM_153335.5	mir7	0.006814	-0.010000
NM_153354.4	lsy6	-0.187779	-0.187779
NM_153354.4	mir143	-0.144114	-0.144114
NM_153354.4	mir144	-0.226065	-0.226065
NM_153354.4	mir216b	-0.446792	-0.446792
NM_153358.2	lsy6	-0.485662	-0.485662
NM_153358.2	mir137	-0.232336	-0.232336
NM_153358.2	mir139	-0.119940	-0.119940
NM_153358.2	mir143	-0.125076	-0.125076
NM_153358.2	mir153	-0.007788	-0.020000
NM_153358.2	mir199a	-0.673521	-0.673521
NM_153358.2	mir216b	-0.117168	-0.117168
NM_153358.2	mir223	-0.114858	-0.114858
NM_153367.3	let7	-0.177177	-0.177177
NM_153367.3	mir1	-0.041432	-0.041432
NM_153367.3	mir124	-0.664115	-0.670327
NM_153367.3	mir143	-0.025189	-0.025189
NM_153367.3	mir153	-0.275760	-0.275760
NM_153367.3	mir182	-0.198989	-0.202109
NM_153367.3	mir199a	0.098933	-0.051070
NM_153367.3	mir204	-0.361704	-0.512013
NM_153367.3	mir216b	-0.209744	-0.209744
NM_153367.3	mir223	-0.143082	-0.143082
NM_153367.3	mir7	0.094760	-0.010000
NM_153456.3	let7	0.001049	-0.020000
NM_153456.3	lsy6	-0.178120	-0.220402
NM_153456.3	mir124	0.010354	-0.186997
NM_153456.3	mir143	-0.174143	-0.174143
NM_153456.3	mir144	-0.112546	-0.112546
NM_153456.3	mir153	-0.045288	-0.045288
NM_153456.3	mir155	-0.449476	-0.449476
NM_153456.3	mir182	0.018412	-0.036730
NM_153456.3	mir199a	0.033356	-0.040000
NM_153456.3	mir204	0.435106	-0.228350
NM_153456.3	mir205	-0.005851	-0.066710
NM_153456.3	mir216b	-0.394488	-0.394488
NM_153456.3	mir7	-0.361981	-0.361981
NM_153611.4	lsy6	-0.013836	-0.013836
NM_153611.4	mir124	0.093252	0.000000
NM_153611.4	mir143	-0.071540	-0.071540
NM_153611.4	mir182	-0.010889	-0.010889
NM_153611.4	mir199a	-0.097499	-0.097499
NM_153611.4	mir7	-0.003247	-0.066065
NM_153613.2	mir143	-0.089155	-0.089155
NM_153634.2	lsy6	-0.074813	-0.074813
NM_153634.2	mir1	-0.119675	-0.119675
NM_153634.2	mir124	-0.042397	-0.042397
NM_153634.2	mir137	-0.424728	-0.424728
NM_153634.2	mir144	-0.170483	-0.170483
NM_153634.2	mir204	-0.225751	-0.225751
NM_153634.2	mir223	-0.111002	-0.111002
NM_153634.2	mir7	-0.084849	-0.084849
NM_153689.5	let7	-0.054255	-0.054255
NM_153689.5	lsy6	-0.038247	-0.038247
NM_153689.5	mir1	-0.587853	-0.587853
NM_153689.5	mir124	-0.578753	-0.578753
NM_153689.5	mir137	-0.092239	-0.092239
NM_153689.5	mir143	-0.146820	-0.146820
NM_153689.5	mir144	-0.055026	-0.055026
NM_153689.5	mir182	-0.010008	-0.010008
NM_153689.5	mir204	-0.030234	-0.030234
NM_153689.5	mir216b	-0.198003	-0.198003
NM_153689.5	mir7	0.004604	0.000000
NM_153695.3	lsy6	-0.261567	-0.270763
NM_153695.3	mir124	-0.187634	-0.187634
NM_153695.3	mir139	-0.137741	-0.137741
NM_153695.3	mir144	-0.413392	-0.413392
NM_153695.3	mir182	-0.097990	-0.097990
NM_153695.3	mir204	-0.081045	-0.081045
NM_153695.3	mir216b	-0.118903	-0.118903
NM_153695.3	mir7	-0.066231	-0.066231
NM_153702.3	lsy6	-0.177047	-0.177047
NM_153702.3	mir137	-0.372326	-0.372326
NM_153702.3	mir139	-0.145045	-0.145045
NM_153702.3	mir143	0.001381	-0.010000
NM_153702.3	mir144	-0.043994	-0.043994
NM_153702.3	mir182	-0.087793	-0.094650
NM_153702.3	mir205	-0.118295	-0.118295
NM_153702.3	mir216b	-0.128230	-0.128230
NM_153702.3	mir7	0.026173	-0.010000
NM_153705.4	lsy6	-0.215452	-0.215452
NM_153705.4	mir1	-0.186904	-0.186904
NM_153705.4	mir139	-0.158050	-0.158050
NM_153705.4	mir143	-0.172711	-0.182327
NM_153705.4	mir144	-0.127481	-0.127481
NM_153705.4	mir155	-0.088813	-0.088813
NM_153705.4	mir182	-0.224002	-0.248810
NM_153705.4	mir204	-0.002644	-0.010000
NM_153705.4	mir205	-0.167955	-0.230481
NM_153705.4	mir216b	-0.218809	-0.218809
NM_153705.4	mir7	-0.068440	-0.068440
NM_153712.4	let7	-0.359709	-0.359709
NM_153712.4	lsy6	-0.123185	-0.123185
NM_153712.4	mir1	-0.092495	-0.092495
NM_153712.4	mir124	-0.968719	-1.044206
NM_153712.4	mir137	-0.393735	-0.393735
NM_153712.4	mir139	-0.017970	-0.023495
NM_153712.4	mir143	0.062176	-0.020000
NM_153712.4	mir144	-0.072181	-0.072181
NM_153712.4	mir199a	0.000290	-0.023381
NM_153712.4	mir223	-0.079024	-0.079024
NM_153712.4	mir7	0.004840	0.000000
NM_153719.3	lsy6	-0.275647	-0.275647
NM_153719.3	mir124	0.048234	0.000000
NM_153719.3	mir139	-0.094802	-0.094802
NM_153719.3	mir144	-0.172163	-0.172163
NM_153812.2	mir143	-0.099123	-0.099123
NM_153812.2	mir153	-0.336016	-0.336016
NM_153812.2	mir182	-0.350041	-0.350041
NM_153812.2	mir199a	0.000917	-0.067042
NM_153812.2	mir204	-0.113750	-0.253253
NM_153812.2	mir216b	-0.242692	-0.242692
NM_153812.2	mir223	-0.240023	-0.240023
NM_153812.2	mir7	-0.008601	-0.028305
NM_153831.3	lsy6	-0.043095	-0.043095
NM_153831.3	mir124	-0.026232	-0.026232
